ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
きゅーと,［ＳＳレア＋::キュートボイス::COMBOボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7132,3878,4680,44,TRUE,TRUE,限定,'2017年2月28日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,COMBOボーナス,4秒毎、高確率で一瞬の間、COMBOボーナス18%アップ
きゅーと,［ＳＳレア＋::キュートボイス::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7181,3836,4658,44,FALSE,FALSE,恒常,'2022年3月14日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,PERFECTサポート,12秒毎、高確率で少しの間、GREAT/NICE/BADをPERFECTにする
きゅーと,［ＳＳレア＋::キュートボイス::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7092,3863,4662,44,TRUE,TRUE,恒常,'2016年9月17日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,SCOREボーナス,4秒毎、高確率で一瞬の間、PERFECT/GREATのスコア17%アップ
きゅーと,［ＳＳレア＋::キュートボイス::オーバードライブ］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7226,4634,3804,44,TRUE,TRUE,限定,'2023年10月4日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,オーバードライブ,6秒毎、高確率でわずかな間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
きゅーと,［ＳＳレア＋::キュートボイス::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7123,3838,4646,44,TRUE,TRUE,限定,'2016年11月30日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,オーバーロード,6秒毎、高確率でライフを9消費し、わずかな間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
きゅーと,［ＳＳレア＋::キュートボイス::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7095,3908,4700,44,FALSE,FALSE,恒常,'2018年5月20日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,オールラウンド,5秒毎、高確率で一瞬の間、COMBOボーナス13%アップ、PERFECTでライフ1回復
きゅーと,［ＳＳレア＋::キュートボイス::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7132,4680,3878,44,TRUE,TRUE,恒常,'2019年3月25日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
きゅーと,［ＳＳレア＋::キュートボイス::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7106,4694,3897,44,TRUE,TRUE,恒常,'2017年10月23日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,コンセントレーション,7秒毎、高確率でわずかな間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
きゅーと,［ＳＳレア＋::キュートボイス::スライドアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7197,3821,4654,44,FALSE,FALSE,恒常,'2022年6月13日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,スライドアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートボイス::チューニング］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7171,4663,3846,44,FALSE,FALSE,恒常,'2019年5月24日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,チューニング,11秒毎、中確率でかなりの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
きゅーと,［ＳＳレア＋::キュートボイス::フリックアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7190,3833,4649,44,FALSE,FALSE,恒常,'2022年4月13日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートボイス::ロングアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7186,4665,3824,44,TRUE,TRUE,恒常,'2021年1月24日',キュートボイス,キュートアイドルのボーカルアピール値90%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートメイク::COMBOボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3847,4652,7110,44,TRUE,TRUE,限定,'2016年9月30日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,COMBOボーナス,7秒毎、高確率でわずかな間、COMBOボーナス18%アップ
きゅーと,［ＳＳレア＋::キュートメイク::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4595,3830,6892,44,TRUE,TRUE,恒常,'2015年9月3日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,SCOREボーナス,13秒毎、高確率でかなりの間、PERFECT/GREATのスコア17%アップ
きゅーと,［ＳＳレア＋::キュートメイク::オーバードライブ］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3800,4634,7230,44,TRUE,TRUE,限定,'2025年5月8日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,オーバードライブ,6秒毎、高確率でわずかな間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
きゅーと,［ＳＳレア＋::キュートメイク::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4694,3897,7106,44,TRUE,TRUE,限定,'2017年5月31日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、少しの間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
きゅーと,［ＳＳレア＋::キュートメイク::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4700,3908,7095,44,FALSE,FALSE,恒常,'2018年8月17日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,オールラウンド,8秒毎、高確率でわずかな間、COMBOボーナス13%アップ、PERFECTでライフ1回復
きゅーと,［ＳＳレア＋::キュートメイク::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3865,4652,7161,44,FALSE,FALSE,恒常,'2019年12月19日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
きゅーと,［ＳＳレア＋::キュートメイク::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4688,3888,7120,44,TRUE,TRUE,恒常,'2018年7月19日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,コンセントレーション,11秒毎、中確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
きゅーと,［ＳＳレア＋::キュートメイク::スライドアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4657,3819,7196,44,FALSE,FALSE,恒常,'2022年9月14日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,スライドアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートメイク::チューニング］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4651,3834,7188,44,FALSE,FALSE,恒常,'2020年11月22日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,チューニング,7秒毎、高確率でわずかな間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
きゅーと,［ＳＳレア＋::キュートメイク::フリックアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4645,3840,7187,44,FALSE,FALSE,恒常,'2021年4月22日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートメイク::ロングアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4649,3847,7179,44,FALSE,FALSE,恒常,'2020年8月17日',キュートメイク,キュートアイドルのビジュアルアピール値90%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
きゅーと,［ＳＳレア＋::キュートユニゾン::キュートアンサンブル］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7222,3807,4638,44,TRUE,TRUE,限定,'2023年1月4日',キュートユニゾン,キュートアイドルの全アピール値30%アップ、キュート楽曲なら55%アップ,キュートアンサンブル,13秒毎、高確率でかなりの間、他のキュートアイドルのスコアアップ/COMBOボーナス効果を特大アップ
きゅーと,［ＳＳレア＋::シャイニーステップ::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4675,7145,3867,44,TRUE,TRUE,恒常,'2018年11月19日',シャイニーステップ,全員のダンスアピール値80%アップ,コンセントレーション,7秒毎、高確率でわずかな間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
きゅーと,［ＳＳレア＋::シャイニーボイス::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7120,3888,4688,44,TRUE,TRUE,恒常,'2018年12月10日',シャイニーボイス,全員のボーカルアピール値80%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
